run_id,timestamp,dataset,n_samples,n_features,imbalance_ratio,ir_group,method,method_family,base_classifier,ensemble_size,tuning_mode,fold,metric,value,fit_seconds,status,notes
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,logistic_regression,10,library_defaults,2,balanced_accuracy,0.6097222222222223,0.07114028930664062,ok,
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,logistic_regression,10,library_defaults,3,auprc,,0.03449416160583496,error,TypeError: '<=' not supported between instances of 'NoneType' and 'int'
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,logistic_regression,10,library_defaults,3,macro_f1,,0.03449416160583496,error,TypeError: '<=' not supported between instances of 'NoneType' and 'int'
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,logistic_regression,10,library_defaults,3,balanced_accuracy,,0.03449416160583496,error,TypeError: '<=' not supported between instances of 'NoneType' and 'int'
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,logistic_regression,10,library_defaults,4,auprc,,0.04176187515258789,error,TypeError: '<=' not supported between instances of 'NoneType' and 'int'
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,logistic_regression,10,library_defaults,4,macro_f1,,0.04176187515258789,error,TypeError: '<=' not supported between instances of 'NoneType' and 'int'
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,logistic_regression,10,library_defaults,4,balanced_accuracy,,0.04176187515258789,error,TypeError: '<=' not supported between instances of 'NoneType' and 'int'
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,logistic_regression,10,library_defaults,5,auprc,,0.05373430252075195,error,TypeError: '<=' not supported between instances of 'NoneType' and 'int'
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,logistic_regression,10,library_defaults,5,macro_f1,,0.05373430252075195,error,TypeError: '<=' not supported between instances of 'NoneType' and 'int'
conf_v1_safety,2026-09-25 13:14:57,haberman,306,3,2.7777777777777777,2-5,cost,cost_sensitive,logistic_regression,10,library_defaults,5,balanced_accuracy,,0.05373430252075195,error,TypeError: '<=' not supported between instances of 'NoneType' and 'int'
